encounter_id,drug_class
E000143,2
E001622,0
E001562,0
E000424,0
E001532,0
E000894,2
E002007,1
E000130,0
E000265,0
E000924,3
E000974,0
E001372,0
E000485,1
E001311,1
E000393,0
E001578,0
E001464,2
E001652,0
E000915,2
E001666,3
E000218,3
E000617,2
E000701,3
E000910,2
E000154,0
E001219,0
E001014,2
E000697,3
E001706,2
E001504,0
E000608,2
E000133,2
E001885,0
E000818,1
E001640,3
E002190,0
E000457,2
E002070,1
E000749,2
E001401,1
E000841,3
E001261,1
E000444,3
E000859,1
E001012,0
E000803,0
E002114,1
E002058,2
E001427,3
E000557,0
E000311,1
E001363,0
E001841,2
E000901,3
E001167,0
E001648,0
E000353,0
E000166,0
E001006,0
E001238,3
E001864,2
E000435,1
E001418,0
E001688,2
E000995,0
E001239,0
E001927,3
E000120,2
E000335,0
E001188,1
E001813,0
E000812,0
E001811,0
E001159,3
E000087,0
E001160,3
E001729,2
E001380,3
E000507,3
E000660,0
E000798,0
E001357,0
E002149,3
E001732,2
E000099,2
E001106,0
E000885,3
E000400,2
E000882,3
E000934,0
E000629,0
E000185,1
E000275,0
E000363,3
E001953,3
E001918,3
E001007,0
E000996,2
E001370,2
E000286,0
E000711,2
E002083,0
E002152,3
E001029,0
E001957,0
E001627,2
E000047,2
E001191,0
E001412,0
E001589,3
E000826,0
E001352,0
E001371,0
E001113,3
E002173,0
E001910,0
E000663,0
E000600,3
E000048,2
E001002,0
E001232,0
E000673,0
E000782,0
E000946,3
E001413,0
E000065,3
E001179,0
E002141,0
E001030,0
E002165,0
E000814,0
E002161,3
E000490,0
E001676,2
E001143,2
E001549,0
E000227,0
E000632,0
E000825,0
E001392,0
E001053,3
E000722,2
E001331,1
E000284,0
E002180,3
E002013,3
E001889,0
E001539,0
E001761,0
E000173,0
E001502,0
E000174,0
E000969,0
E001506,0
E001431,2
E000676,3
E000941,0
E002040,3
E001472,0
E001865,0
E002061,2
E000022,0
E000880,3
E002101,0
E001305,2
E001072,3
E002047,2
E001245,3
E000383,3
E002159,3
E002188,0
E001266,0
E000370,1
E000116,0
E001707,0
E001274,0
E000259,0
E001703,0
E001165,1
E000644,0
E000849,0
E000336,3
E001597,0
E000292,3
E001711,0
E000737,3
E000358,0
E001220,0
E001170,0
E001944,0
E000035,2
E000654,3
E000731,2
E000064,1
E001993,0
E000153,2
E001419,2
E001115,3
E001947,0
E000345,2
E000225,2
E000642,0
E001316,0
E001178,2
E000847,3
E001206,0
E002148,0
E001286,3
E000771,0
E002043,1
E000807,3
E001976,0
E001138,1
E000074,0
E000547,0
E001672,2
E002186,0
E001330,3
E001213,1
E000949,0
E000786,0
E000267,0
E001282,1
E000780,2
E000755,0
E000129,3
E001573,2
E001785,3
E000144,0
E000296,0
E000121,0
E000512,2
E000554,0
E001381,0
E000511,3
E000677,0
E000408,3
E000357,1
E001568,0
E000720,2
E000178,0
E000439,3
E002076,1
E001055,0
E000653,0
E001980,0
E000578,2
E001949,3
E001313,1
E000262,2
E000700,0
E000199,0
E000870,0
E001712,0
E000119,0
E000005,0
E000061,2
E000437,0
E001684,0
E001010,1
E001094,0
